"0",""
"0","summary(global.gamma)"
"1","Generalized linear mixed model fit by maximum likelihood"
"1",""
"1","
"
"1","  (Adaptive Gauss-Hermite Quadrature, nAGQ = 0)"
"1",""
"1"," ["
"1",""
"1","glmerMod"
"1",""
"1","]"
"1","
"
"1"," Family:"
"1"," "
"1","Gamma"
"1"," "
"1"," ( log )"
"1","
"
"1","Formula:"
"1"," "
"1","
"
"1","Vair ~ Duration + body_density + MaxD + (1 | Individual/Day)"
"1","
"
"1","   Data:"
"1"," "
"1","data.s.h"
"1","
"
"1","
"
"1","     AIC "
"1","     BIC "
"1","  logLik "
"1","deviance "
"1","df.resid "
"1","
"
"1","  1890.2 "
"1","  1915.8 "
"1","  -938.1 "
"1","  1876.2 "
"1","     281 "
"1","
"
"1","
"
"1","Scaled residuals:"
"1"," "
"1","
"
"1","    Min "
"1","     1Q "
"1"," Median "
"1","     3Q "
"1","    Max "
"1","
"
"1","-2.2015 "
"1","-0.6905 "
"1","-0.1298 "
"1"," 0.5798 "
"1"," 2.9771 "
"1","
"
"1","
"
"1","Random effects:
"
"1",""
"1"," Groups        "
"1"," Name       "
"1"," Variance"
"1"," Std.Dev."
"1","
"
"1"," Day:Individual"
"1"," (Intercept)"
"1"," 0.008076"
"1"," 0.08987 "
"1","
"
"1"," Individual    "
"1"," (Intercept)"
"1"," 0.001580"
"1"," 0.03975 "
"1","
"
"1"," Residual      "
"1","            "
"1"," 0.123953"
"1"," 0.35207 "
"1","
"
"1","Number of obs: 288, groups: "
"1"," "
"1","Day:Individual, 23; Individual, 6"
"1","
"
"1","
Fixed effects:
"
"1","            "
"1","   Estimate"
"1"," Std. Error"
"1"," t value"
"1"," Pr(>|z|)"
"1","    "
"1","
(Intercept) "
"1"," -9.622e+01"
"1","  1.887e+01"
"1","  -5.099"
"1"," 3.42e-07"
"1"," ***"
"1","
Duration    "
"1","  3.702e-02"
"1","  8.356e-03"
"1","   4.430"
"1"," 9.42e-06"
"1"," ***"
"1","
body_density"
"1","  9.468e-02"
"1","  1.818e-02"
"1","   5.208"
"1"," 1.91e-07"
"1"," ***"
"1","
MaxD        "
"1","  7.123e-04"
"1","  2.452e-04"
"1","   2.905"
"1","  0.00367"
"1"," ** "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
Correlation of Fixed Effects:
"
"1","           "
"1"," (Intr)"
"1"," Duratn"
"1"," bdy_dn"
"1","
Duration   "
"1"," -0.105"
"1","       "
"1","       "
"1","
body_densty"
"1"," -1.000"
"1","  0.101"
"1","       "
"1","
MaxD       "
"1","  0.034"
"1"," -0.646"
"1"," -0.034"
"1","
"
