"0","# Create a dataframe for hypothesis testing"
"0","data.s.h <- data.s[,c(""Vair"",""Duration"",""body_density"",""MaxD"",""Individual"",""Day"")]"
"0","# Make sure Individual and Day are factors"
"0","data.s.h$Individual <- as.factor(data.s.h$Individual)"
"0","data.s.h$Day <- as.factor(data.s.h$Day)"
"0","# Change Day to keep it consistent with other individuals - there are some days with only one data point even though they were collected in the same time interval."
"0","levels(data.s.h$Day)"
"1","[1]"
"1"," ""2"" "
"1"," ""3"" "
"1"," ""9"" "
"1"," ""10"""
"1"," ""17"""
"1"," ""18"""
"1"," ""24"""
"1"," ""25"""
"1","
"
"0","library(plyr)"
"0","revalue(data.s.h$Day, c(""3""=""2"", ""10""=""9"",""18""=""17"",""25""=""24""))"
"1","  [1]"
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1","
"
"1"," [21]"
"1"," 9 "
"1"," 9 "
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1","
"
"1"," [41]"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1","
"
"1"," [61]"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1","
"
"1"," [81]"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 17"
"1"," 17"
"1","
"
"1","[101]"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 2 "
"1"," 2 "
"1"," 9 "
"1"," 9 "
"1","
"
"1","[121]"
"1"," 9 "
"1"," 9 "
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1","
"
"1","[141]"
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1","
"
"1","[161]"
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1","
"
"1","[181]"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 24"
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1","
"
"1","[201]"
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 2 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 9 "
"1"," 17"
"1","
"
"1","[221]"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
"1"," 17"
