"0","# This agrees with mod1"
"0","# We will now treat Individual as a random effect:"
"0","final <- lmer(Vair ~ Duration + body_density + (1|Individual/Day), data = data.s.h)"
"0",""
"0","### Final Model ###"
"0","# The final global model:"
"0","summary(final)"
"1","Linear mixed model fit by REML ['lmerMod']
"
"1","Formula:"
"1"," "
"1","Vair ~ Duration + body_density + (1 | Individual/Day)"
"1","
"
"1","   Data:"
"1"," "
"1","data.s.h"
"1","
"
"1","
"
"1","REML criterion at convergence:"
"1"," "
"1","1939.9"
"1","
"
"1","
"
"1","Scaled residuals:"
"1"," "
"1","
"
"1","    Min "
"1","     1Q "
"1"," Median "
"1","     3Q "
"1","    Max "
"1","
"
"1","-2.6175 "
"1","-0.6602 "
"1","-0.1053 "
"1"," 0.5186 "
"1"," 2.7154 "
"1","
"
"1","
"
"1","Random effects:
"
"1",""
"1"," Groups        "
"1"," Name       "
"1"," Variance"
"1"," Std.Dev."
"1","
"
"1"," Day:Individual"
"1"," (Intercept)"
"1","  2.691  "
"1"," 1.640   "
"1","
"
"1"," Individual    "
"1"," (Intercept)"
"1","  7.116  "
"1"," 2.668   "
"1","
"
"1"," Residual      "
"1","            "
"1"," 46.409  "
"1"," 6.812   "
"1","
"
"1","Number of obs: 288, groups: "
"1"," "
"1","Day:Individual, 23; Individual, 6"
"1","
"
"1","
Fixed effects:
"
"1","            "
"1","   Estimate"
"1"," Std. Error"
"1"," t value"
"1","
(Intercept) "
"1"," -2171.3028"
"1","   513.9321"
"1","  -4.225"
"1","
Duration    "
"1","     0.9450"
"1","     0.1245"
"1","   7.592"
"1","
body_density"
"1","     2.0966"
"1","     0.4953"
"1","   4.233"
"1","
"
"1","
Correlation of Fixed Effects:
"
"1","           "
"1"," (Intr)"
"1"," Duratn"
"1","
Duration   "
"1"," -0.089"
"1","       "
"1","
body_densty"
"1"," -1.000"
"1","  0.085"
"1","
"
"0","summary(final)$coefficients"
"1","            "
"1","      Estimate"
"1","  Std. Error"
"1","   t value"
"1","
(Intercept) "
"1"," -2171.3027618"
"1"," 513.9321052"
"1"," -4.224883"
"1","
Duration    "
"1","     0.9450355"
"1","   0.1244721"
"1","  7.592347"
"1","
body_density"
"1","     2.0966154"
"1","   0.4952686"
"1","  4.233289"
"1","
"
"0","# Checking assumptions"
"0","par(mfrow=c(1,1))"
"0","# Checking the variance of the residuals"
"0","plot(final)"
