"0","### Information Theory ###"
"0","options(na.action = ""na.fail"") # make sure that variable selection"
"0","# will NOT undergo if there are NAs (NOT OMIT)"
"0","# This is because the number of data will make the AIC non-comparable"
"0",""
"0","# Here, we will initially conduct variable selection using the AIC "
"0","# approach; the Akaike weights of each variable"
"0","library(MuMIn)"
"0",""
"0","# Set REML = FALSE to make sure the models are comparable."
"0","global.mix.test <- lmer(Vair ~ Duration + body_density + MaxD + (1|Individual/Day), data = data.scaled, REML = FALSE)"
"0","summary(global.mix.test)"
"1","Linear mixed model fit by maximum likelihood  ['lmerMod']
"
"1","Formula:"
"1"," "
"1","
"
"1","Vair ~ Duration + body_density + MaxD + (1 | Individual/Day)"
"1","
"
"1","   Data:"
"1"," "
"1","data.scaled"
"1","
"
"1","
"
"1","     AIC "
"1","     BIC "
"1","  logLik "
"1","deviance "
"1","df.resid "
"1","
"
"1","  1947.5 "
"1","  1973.1 "
"1","  -966.7 "
"1","  1933.5 "
"1","     281 "
"1","
"
"1","
"
"1","Scaled residuals:"
"1"," "
"1","
"
"1","     Min "
"1","      1Q "
"1","  Median "
"1","      3Q "
"1","     Max "
"1","
"
"1","-2.66159 "
"1","-0.65956 "
"1","-0.07414 "
"1"," 0.53212 "
"1"," 2.71980 "
"1","
"
"1","
"
"1","Random effects:
"
"1",""
"1"," Groups        "
"1"," Name       "
"1"," Variance"
"1"," Std.Dev."
"1","
"
"1"," Day:Individual"
"1"," (Intercept)"
"1","  4.1895 "
"1"," 2.0468  "
"1","
"
"1"," Individual    "
"1"," (Intercept)"
"1","  0.9148 "
"1"," 0.9565  "
"1","
"
"1"," Residual      "
"1","            "
"1"," 45.2781 "
"1"," 6.7289  "
"1","
"
"1","Number of obs: 288, groups: "
"1"," "
"1","Day:Individual, 23; Individual, 6"
"1","
"
"1","
Fixed effects:
"
"1","            "
"1"," Estimate"
"1"," Std. Error"
"1"," t value"
"1","
(Intercept) "
"1","  19.4052"
"1","     0.7417"
"1","  26.162"
"1","
Duration    "
"1","   2.3213"
