"0","# Set REML = FALSE to make sure the models are comparable."
"0","global.mix.gamma.test <- glmer(Vair ~ Duration + body_density + MaxD + (1|Individual/Day), data = data.scaled, family = Gamma(link = ""log""))"
"0","summary(global.mix.gamma.test)"
"1","Generalized linear mixed model fit by maximum likelihood"
"1",""
"1","
"
"1","  (Laplace Approximation)"
"1",""
"1"," ["
"1",""
"1","glmerMod"
"1",""
"1","]"
"1","
"
"1"," Family:"
"1"," "
"1","Gamma"
"1"," "
"1"," ( log )"
"1","
"
"1","Formula:"
"1"," "
"1","
"
"1","Vair ~ Duration + body_density + MaxD + (1 | Individual/Day)"
"1","
"
"1","   Data:"
"1"," "
"1","data.scaled"
"1","
"
"1","
"
"1","     AIC "
"1","     BIC "
"1","  logLik "
"1","deviance "
"1","df.resid "
"1","
"
"1","  1890.0 "
"1","  1915.7 "
"1","  -938.0 "
"1","  1876.0 "
"1","     281 "
"1","
"
"1","
"
"1","Scaled residuals:"
"1"," "
"1","
"
"1","    Min "
"1","     1Q "
"1"," Median "
"1","     3Q "
"1","    Max "
"1","
"
"1","-2.2174 "
"1","-0.7020 "
"1","-0.1450 "
"1"," 0.5484 "
"1"," 2.9112 "
"1","
"
"1","
"
"1","Random effects:
"
"1",""
"1"," Groups        "
"1"," Name       "
"1"," Variance"
"1"," Std.Dev."
"1","
"
"1"," Day:Individual"
"1"," (Intercept)"
"1"," 0.007995"
"1"," 0.08942 "
"1","
"
"1"," Individual    "
"1"," (Intercept)"
"1"," 0.001554"
"1"," 0.03941 "
"1","
"
"1"," Residual      "
"1","            "
"1"," 0.122573"
"1"," 0.35010 "
"1","
"
"1","Number of obs: 288, groups: "
"1"," "
"1","Day:Individual, 23; Individual, 6"
"1","
"
"1","
Fixed effects:
"
"1","            "
"1"," Estimate"
"1"," Std. Error"
"1"," t value"
"1"," Pr(>|z|)"
"1","    "
"1","
(Intercept) "
"1","  2.93570"
"1","    0.05042"
"1","  58.220"
"1","  < 2e-16"
"1"," ***"
"1","
Duration    "
"1","  0.13043"
"1","    0.03111"
"1","   4.192"
"1"," 2.76e-05"
"1"," ***"
"1","
body_density"
"1","  0.16746"
"1","    0.04192"
"1","   3.994"
"1"," 6.49e-05"
"1"," ***"
"1","
MaxD        "
"1","  0.08167"
"1","    0.03300"
"1","   2.475"
"1","   0.0133"
"1"," *  "
"1","
"
"1","---
Signif. codes:  "
"1",""
"1","0 ‘***’ 0.001 ‘**’ 0.01 ‘*’ 0.05 ‘.’ 0.1 ‘ ’ 1"
"1","
"
"1","
Correlation of Fixed Effects:
"
"1","           "
"1"," (Intr)"
"1"," Duratn"
"1"," bdy_dn"
"1","
Duration   "
"1","  0.048"
"1","       "
"1","       "
"1","
body_densty"
"1","  0.105"
"1","  0.097"
"1","       "
"1","
MaxD       "
"1"," -0.098"
"1"," -0.656"
"1"," -0.040"
"1","
"
"0","# We will use the dredge function to see which model was selected."
"0","dredge(global.mix.gamma.test)"
"2","Fixed term is ""(Intercept)""
"
"2","boundary (singular) fit: see help('isSingular')
"
"1","Global model call: "
"1","glmer(formula = Vair ~ Duration + body_density + MaxD + (1 | 
"
"1","    Individual/Day), data = data.scaled, family = Gamma(link = ""log""))
"
"1","---
"
"1","Model selection table 
"
"1"," "
"1"," (Int)"
"1"," bdy_dns"
"1","    Drt"
"1","     MxD"
"1"," df"
"1","   logLik"
"1","   AICc"
"1"," delta"
"1"," weight"
"1","
8"
"1"," 2.936"
"1","  0.1675"
"1"," 0.1304"
"1"," 0.08167"
"1","  7"
"1"," -938.008"
"1"," 1890.4"
"1","  0.00"
"1","  0.852"
"1","
4"
"1"," 2.948"
"1","  0.1719"
"1"," 0.1809"
"1","        "
"1","  6"
"1"," -941.073"
"1"," 1894.4"
"1","  4.03"
"1","  0.114"
"1","
7"
"1"," 2.931"
"1","        "
"1"," 0.1281"
"1"," 0.07823"
"1","  6"
"1"," -942.435"
"1"," 1897.2"
"1","  6.75"
"1","  0.029"
"1","
3"
"1"," 2.938"
"1","        "
"1"," 0.1760"
"1","        "
"1","  5"
"1"," -945.287"
"1"," 1900.8"
"1"," 10.37"
"1","  0.005"
"1","
6"
"1"," 2.934"
"1","  0.1503"
"1","       "
"1"," 0.17130"
"1","  6"
"1"," -946.713"
"1"," 1905.7"
"1"," 15.31"
"1","  0.000"
"1","
5"
"1"," 2.929"
"1","        "
"1","       "
"1"," 0.16550"
"1","  5"
"1"," -950.795"
"1"," 1911.8"
